,Location,Locality,Coordinates,OS grid,lat,lon
0,Whiteacre,Kent,"['51.18', '01.01']",TR1147,51.18,01.01
1,Whiteadder Water,Scottish Borders,"['55.83', '02.34']",NT782597,55.83,02.34
2,Whiteadder Water,East Lothian,"['55.85', '02.54']",NT660630,55.85,02.54
3,Whiteash Green,Essex,"['51.93', '00.60']",TL7930,51.93,00.60
4,White Ball,Somerset,"['50.96', '03.29']",ST0919,50.96,03.29
5,Whitebirk,Lancashire,"['53.74', '02.45']",SD7028,53.74,02.45
6,Whitebridge,Highland,"['57.20', '04.51']",NH4815,57.20,04.51
7,Whitebrook,Monmouthshire,"['51.75', '02.68']",SO5306,51.75,02.68
8,Whitebushes,Surrey,"['51.20', '00.16']",TQ2847,51.20,00.16
9,Whitecairns,Aberdeenshire,"['57.24', '02.13']",NJ9217,57.24,02.13
10,Whitechapel,County of the City of London,"['51.51', '00.08']",TQ3381,51.51,00.08
11,Whitechapel,Lancashire,"['53.86', '02.68']",SD5541,53.86,02.68
12,Whitechurch Maund,Herefordshire,"['52.13', '02.64']",SO5649,52.13,02.64
13,Whitecliff,Gloucestershire,"['51.78', '02.63']",SO5610,51.78,02.63
14,Whiteclosegate,Cumbria,"['54.90', '02.92']",NY4157,54.90,02.92
15,White Colne,Essex,"['51.92', '00.71']",TL8729,51.92,00.71
16,White Coppice,Lancashire,"['53.65', '02.59']",SD6118,53.65,02.59
17,Whitecote,Leeds,"['53.82', '01.63']",SE2436,53.82,01.63
18,Whitecraig,East Lothian,"['55.91', '03.04']",NT3570,55.91,03.04
19,Whitecraigs,East Renfrewshire,"['55.78', '04.31']",NS5557,55.78,04.31
20,Whitecroft,Gloucestershire,"['51.75', '02.56']",SO6106,51.75,02.56
21,Whitecrook,Renfrewshire,"['55.89', '04.40']",NS5069,55.89,04.40
22,Whitecross,Cornwall,"['50.15', '05.47']",SW5234,50.15,05.47
23,White Cross,Cornwall,"['50.04', '05.24']",SW6821,50.04,05.24
24,White Cross,Cornwall,"['50.39', '04.97']",SW8959,50.39,04.97
25,Whitecross,Cornwall,"['50.51', '04.87']",SW9672,50.51,04.87
26,Whitecross,Cornwall,"['50.33', '04.62']",SX1352,50.33,04.62
27,Whitecross,Dorset,"['50.78', '02.76']",SY4699,50.78,02.76
28,White Cross,Herefordshire,"['52.05', '02.74']",SO4940,52.05,02.74
29,White Cross,Somerset,"['51.23', '02.94']",ST3449,51.23,02.94
30,Whitecross,Somerset,"['51.01', '02.85']",ST4024,51.01,02.85
31,White Cross,Bath and North East Somerset,"['51.31', '02.58']",ST5958,51.31,02.58
32,White Cross,Bath and North East Somerset,"['51.30', '02.54']",ST6256,51.30,02.54
33,Whitecross,Staffordshire,"['52.79', '02.20']",SJ8622,52.79,02.20
34,White Cross,Wiltshire,"['51.08', '02.32']",ST7732,51.08,02.32
35,Whitecross,Falkirk,"['55.96', '03.66']",NS9676,55.96,03.66
36,White Cross Hill,Cambridgeshire,"['52.35', '00.18']",TL4975,52.35,00.18
37,White End,Worcestershire,"['52.00', '02.32']",SO7834,52.00,02.32
38,White Esk,Dumfries and Galloway,"['55.28', '03.19']",NT243000,55.28,03.19
39,Whitefarland,North Ayrshire,"['55.62', '05.40']",NR8642,55.62,05.40
40,Whitefaulds,South Ayrshire,"['55.34', '04.69']",NS2909,55.34,04.69
41,Whitefield,Somerset,"['51.05', '03.32']",ST0729,51.05,03.32
42,Whitefield,Dorset,"['50.74', '02.14']",SY9094,50.74,02.14
43,Whitefield,Bury,"['53.55', '02.28']",SD8106,53.55,02.28
44,Whitefield Lane End,Knowsley,"['53.39', '02.82']",SJ4589,53.39,02.82
45,Whiteflat,East Ayrshire,"['55.49', '04.34']",NS5225,55.49,04.34
46,Whitefoot,Lewisham,"['51.434', '0.008']",TQ396725,51.434,0.008
47,Whiteford,Aberdeenshire,"['57.32', '02.48']",NJ7126,57.32,02.48
48,Whiteford Point,Swansea,"['51.63', '04.24']",SS449958,51.63,04.24
49,White Gate,Somerset,"['50.84', '02.93']",ST3406,50.84,02.93
50,White Gate,Oldham,"['53.52', '02.16']",SD8903,53.52,02.16
51,Whitegate,Cheshire,"['53.21', '02.57']",SJ6269,53.21,02.57
52,White Grit,Shropshire,"['52.57', '03.01']",SO3198,52.57,03.01
53,Whitehall,Devon,"['51.11', '04.10']",SS5337,51.11,04.10
54,Whitehall,West Sussex,"['50.97', '00.39']",TQ1321,50.97,00.39
55,Whitehall,Devon,"['50.91', '03.25']",ST1214,50.91,03.25
56,White Hall,Hertfordshire,"['51.87', '00.14']",TL2821,51.87,00.14
57,Whitehall,Hertfordshire,"['51.96', '00.06']",TL3331,51.96,00.06
58,Whitehall,City of Bristol,"['51.46', '02.56']",ST6174,51.46,02.56
59,Whitehall,Hampshire,"['51.26', '00.94']",SU7452,51.26,00.94
60,Whitehall,Lancashire,"['53.67', '02.47']",SD6920,53.67,02.47
61,Whitehall,Orkney Islands,"['59.13', '02.61']",HY6528,59.13,02.61
62,Whitehaven,Cumbria,"['54.54', '03.59']",NX9718,54.54,03.59
63,Whitehaven,Shropshire,"['52.80', '03.09']",SJ2624,52.80,03.09
64,Whitehawk,Brighton and Hove,"['50.82', '00.11']",TQ3304,50.82,00.11
65,Whiteheath Gate,Sandwell,"['52.48', '02.04']",SO9787,52.48,02.04
66,White Hill,Dorset,"['51.06', '02.27']",ST8130,51.06,02.27
67,Whitehill,Hampshire,"['51.10', '00.87']",SU7934,51.10,00.87
68,Whitehill,East Sussex,"['51.04', '00.15']",TQ5129,51.04,00.15
69,Whitehill,Moray,"['57.57', '02.78']",NJ5354,57.57,02.78
70,White Hill,Bath and North East Somerset,"['51.30', '02.41']",ST7156,51.30,02.41
71,Whitehill,Kent,"['51.29', '00.86']",TR0059,51.29,00.86
72,White Hill,Bradford,"['53.85', '02.00']",SE0040,53.85,02.00
73,Whitehill,Staffordshire,"['53.08', '02.24']",SJ8454,53.08,02.24
74,Whitehill,Midlothian,"['55.88', '03.04']",NT3566,55.88,03.04
75,Whitehill,South Lanarkshire,"['55.78', '04.07']",NS7057,55.78,04.07
76,White Hills,Northamptonshire,"['52.26', '00.91']",SP7464,52.26,00.91
77,Whitehills,Aberdeenshire,"['57.67', '02.58']",NJ6565,57.67,02.58
78,Whitehills,Gateshead,"['54.93', '01.56']",NZ2860,54.93,01.56
79,Whitehills,Angus,"['56.64', '02.88']",NO4651,56.64,02.88
80,Whitehills,South Lanarkshire,"['55.74', '04.18']",NS6352,55.74,04.18
81,Whiteholme,Lancashire,"['53.86', '03.03']",SD3241,53.86,03.03
82,Whitehough,Derbyshire,"['53.33', '01.95']",SK0382,53.33,01.95
83,White House,Suffolk,"['52.07', '01.10']",TM1346,52.07,01.10
84,Whitehouse,Aberdeenshire,"['57.21', '02.63']",NJ6214,57.21,02.63
85,Whitehouse,Argyll and Bute,"['55.79', '05.49']",NR8161,55.79,05.49
86,Whitehouse Burn,Argyll and Bute,"['55.78', '05.48']",NR815602,55.78,05.48
